age,gender,caste,income,zip_code,education,loan_amount,credit_score,approved
63,male,obc,91088.75,201-365,high_school,22727.34,701.32,1
43,female,obc,99367.43,202-512,high_school,28271.09,670.82,0
33,male,general,98123.12,100-497,postgraduate,3310.7,,1
63,male,sc,103565.0,300-371,high_school,14592.87,,0
61,male,sc,84781.28,301-925,graduate,22355.99,748.84,0
42,female,general,75130.88,102-802,postgraduate,15350.8,651.33,1
22,female,obc,62205.04,201-199,postgraduate,31429.57,656.05,1
47,female,general,64614.29,101-996,high_school,42975.67,653.65,1
45,female,obc,52087.25,200-890,postgraduate,14410.47,723.49,0
27,male,general,101024.22,102-355,graduate,17462.83,762.41,1
48,female,obc,51078.48,202-852,postgraduate,27119.04,654.76,1
57,male,obc,100318.19,200-195,graduate,39500.05,656.64,1
25,male,sc,98694.02,301-998,graduate,13998.63,,0
52,female,general,72131.44,100-698,postgraduate,27241.33,666.48,1
27,male,st,77992.52,400-684,graduate,41391.69,732.36,0
53,female,general,73355.52,101-181,graduate,10134.17,556.15,0
39,female,general,62678.58,102-906,graduate,13470.38,634.53,1
21,female,obc,76097.66,202-126,graduate,21187.54,,0
63,female,general,41360.31,100-316,graduate,20314.7,552.38,1
28,female,sc,50801.5,300-228,graduate,32313.41,627.0,0
47,male,sc,55628.63,301-798,postgraduate,27174.94,629.67,0
28,male,general,74069.15,102-278,graduate,9025.34,668.94,1
62,male,st,101094.07,400-918,high_school,29638.69,741.21,0
53,male,general,107532.59,100-689,high_school,19802.15,666.52,1
56,male,obc,80927.28,202-132,postgraduate,36470.02,623.31,0
40,female,general,45964.95,100-104,graduate,19351.71,676.87,0
41,male,st,40496.6,400-146,postgraduate,19270.46,737.7,1
48,male,general,87391.06,102-644,high_school,29870.18,626.32,1
55,male,general,128885.81,102-820,postgraduate,31866.34,629.92,1
58,male,obc,97088.38,202-314,high_school,29032.89,710.72,1
21,female,st,46165.99,400-863,postgraduate,9829.62,667.82,0
50,female,sc,62011.12,300-151,postgraduate,29842.31,715.61,0
25,female,sc,33646.58,301-820,graduate,15691.23,,1
33,female,sc,51337.47,301-934,high_school,27117.49,718.59,0
57,male,sc,84892.68,300-794,graduate,12186.39,623.07,0
32,female,obc,61794.59,202-727,postgraduate,29016.9,679.34,0
56,male,general,106071.29,102-853,high_school,17740.61,,1
41,male,sc,88325.03,300-136,graduate,13456.29,613.13,0
31,male,obc,100356.56,201-281,postgraduate,31424.38,594.01,1
35,female,general,57362.79,100-212,graduate,27174.8,717.72,0
44,male,general,107569.42,102-553,high_school,19474.21,660.7,1
54,male,sc,106305.12,301-769,graduate,38060.61,623.77,0
47,male,general,81417.91,101-666,high_school,21034.13,674.71,1
62,male,st,69572.26,400-865,graduate,25288.97,742.04,0
59,female,general,85700.98,101-239,high_school,27420.22,554.56,1
54,male,general,92321.18,102-760,high_school,19423.01,597.68,1
47,male,sc,103153.5,300-273,postgraduate,29240.23,629.24,0
33,male,general,88804.5,100-343,high_school,20198.93,760.36,1
39,female,general,87370.64,100-738,high_school,21295.26,695.54,1
26,male,obc,92840.8,201-981,high_school,37263.78,722.2,0
37,male,sc,87115.2,301-649,graduate,15634.73,617.29,0
61,male,general,116906.05,101-148,postgraduate,3284.98,618.43,1
39,non-binary,general,71435.21,100-654,graduate,39498.43,704.63,1
